CustomerID,Frequency,Monetary,ProductDiversity,Recency,AvgSpendPerTxn,Decorations_Pct,Gadgets_Pct,Homeware_Pct,Kitchenware_Pct,Other_Pct,Stationery_Pct,NextQuarterSpend,HighValue
12680,3,613.36,29,4,204.45333333333332,0.0,17.118820920829528,2.44554584583279,9.684361549497847,68.28616147124038,2.465110212599452,249.45,0
12794,1,317.0,20,29,317.0,0.0,0.0,14.318611987381704,39.29337539432176,28.154574132492115,18.233438485804417,543.41,0
17630,2,503.6,24,100,251.8,6.314535345512312,2.9785544082605244,2.9785544082605244,2.501985702938841,82.24781572676729,2.9785544082605244,0.0,0
13769,8,2176.62,61,23,272.0775,6.863853130082422,33.31174022107672,3.974970366899138,0.6868447409285957,51.67093934632596,3.4916521946871755,619.89,1
13165,1,354.64,13,282,354.64,0.0,2.876156101962553,9.948116399729305,6.598240469208211,80.57748702909994,0.0,666.84,0
17886,2,396.26,44,141,198.13,0.0,1.892696714278504,12.8551960833796,15.002775955180944,67.05950638469692,3.189824862464039,503.35,0
12989,9,5107.06,14,19,567.4511111111111,5.991705599699239,0.0,50.75327096215826,4.61478815600365,38.64023528213884,0.0,1817.05,1
13005,2,513.7,21,104,256.85,0.0,2.0245279345921743,3.3871909674907523,14.95036013237298,71.87074167802218,7.767179287521898,0.0,0
15258,2,623.16,32,99,311.58,0.0,0.0,5.103023300596958,33.22581680467296,58.493805764169714,3.17735413056037,0.0,0
14626,2,1571.29,64,53,785.645,8.795957461703443,12.158799457770368,16.725111214352538,14.09669761788085,47.096971278376365,1.1264629699164384,1219.98,0
15028,1,185.97,14,299,185.97,0.0,0.0,0.0,0.0,100.0,0.0,441.16,0
13069,20,3874.7,250,30,193.735,7.119518930497845,4.415309572353989,4.851730456551476,12.22236560249826,61.52889255942395,9.86218287867448,561.42,1
17128,1,157.09,14,265,157.09,0.0,11.267426316124515,3.755808772041505,0.0,64.44713221720033,20.529632694633648,0.0,0
15923,1,127.08,21,303,127.08,0.6688700031476236,27.93515895498898,0.0,7.436260623229461,56.02769908718918,7.932011331444759,0.0,0
14705,1,179.0,1,129,179.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0
13435,4,1973.02,45,6,493.255,1.7516294817082445,15.115406838247964,9.081509564018612,12.21731153257443,61.32325065128585,0.5108919321649046,1836.87,1
17867,4,957.48,8,74,239.37,0.0,94.54296695492332,0.0,0.0,5.45703304507666,0.0,239.62,0
14817,2,1110.34,52,131,555.17,16.556189995857125,6.655618999585713,1.7832375668714084,0.0,75.00495343768576,0.0,0.0,0
15491,6,3100.09,108,25,516.6816666666667,7.091729594947243,13.337032150679494,6.81270543758407,5.951440119480402,64.36651839140154,2.440574305907248,0.0,1
