CustomerID,Frequency,Monetary,ProductDiversity,Recency,AvgSpendPerTxn,Decorations_Pct,Gadgets_Pct,Homeware_Pct,Kitchenware_Pct,Other_Pct,Stationery_Pct,NextQuarterSpend,HighValue
15998,4,2510.76,318,18,627.69,6.48608389491628,9.134286032914336,7.628765792031097,9.909350156924596,55.88865522789912,10.952858895314566,579.21,1
12476,7,3725.27,96,15,532.1814285714286,0.7301484187723306,2.571625680823135,2.617259956996405,17.221570517036348,72.61326024690827,4.246135179463502,3091.15,1
17951,2,409.50000000000006,9,289,204.75000000000003,0.0,19.120879120879124,0.0,0.0,80.87912087912088,0.0,599.0400000000001,0
13514,1,152.20000000000002,4,4,152.20000000000002,0.0,0.0,53.48226018396846,0.0,46.517739816031536,0.0,0.0,0
13126,6,1385.98,80,3,230.99666666666667,14.371058745436445,0.0,18.85164288084965,21.64316945410468,41.97391015743373,3.1602187621755,713.66,0
13414,3,1390.5,23,64,463.5,7.551240560949298,0.0,0.0,5.014023732470334,87.43473570658037,0.0,0.0,0
12609,3,1126.85,57,8,375.6166666666666,2.4226826995607222,0.0,4.379464879975152,4.073301681679017,86.55810445045925,2.5664462883258645,0.0,0
13630,6,1799.78,50,6,299.9633333333333,1.0951338496927403,28.819633510762426,9.37614597339675,2.833679671959906,53.62488748624832,4.25051950793986,232.0,1
14224,4,1050.12,105,41,262.53,2.713975545651926,5.008951357940044,10.893993067458958,26.511255856473557,52.82539138384186,2.0464327886336804,0.0,0
18188,2,1608.28,58,8,804.14,20.53871216454846,23.46108886512299,7.53600119382197,2.350337005993981,34.97774019449349,11.136120576019104,392.76,0
12709,12,8055.62,90,1,671.3016666666666,9.403497185815617,2.681357859481952,4.282724358894784,19.97735742251993,56.23415702329554,7.420906149992179,1680.9,1
15970,1,314.1,11,234,314.1,0.0,0.0,0.0,6.30372492836676,93.69627507163324,0.0,0.0,0
17255,1,112.46,36,230,112.46,0.0,0.0,6.669037880135159,13.338075760270318,71.58989863062423,8.4029877289703,185.95,0
14740,3,1448.21,85,127,482.7366666666667,0.0,3.786743635246269,8.397953335496924,12.560333100862442,62.77749773858763,12.477472189806726,0.0,0
13194,1,60.7,3,66,60.7,14.827018121911037,56.01317957166392,0.0,0.0,29.159802306425043,0.0,0.0,0
14284,1,252.1,13,17,252.1,9.361364537881792,12.614042046806825,7.893692978976596,24.871082903609683,38.23879412931377,7.021023403411346,343.15,0
17340,10,8459.5,165,11,845.95,6.68940244695313,16.51504226018086,4.220107571369466,3.046870382410308,65.88864590105798,3.639931438028252,3893.79,1
17674,2,551.04,19,5,275.52,2.72212543554007,0.0,0.0,0.0,36.96646341463416,60.31141114982579,0.0,0
17450,33,161182.98,122,1,4884.332727272727,2.1088206707680923,11.824920968702775,7.486323928246022,22.49256093912645,54.97993646723742,1.107437025919238,33367.81,1
15225,1,409.4,23,165,409.4,0.0,8.646800195407915,3.883732291157792,14.362481680508058,70.68881289692233,2.418172936003908,0.0,0
13487,2,408.8,21,143,204.4,0.0,24.804305283757337,28.47358121330724,8.7573385518591,37.96477495107632,0.0,166.6,0
16409,4,1420.03,112,18,355.0075,6.330852165095104,10.700478158912135,4.450610198376091,13.456757955817835,61.195186017196825,3.866115504602016,608.85,0
16653,1,1117.86,67,2,1117.86,6.226182169502442,4.821712915749736,3.8376898717191774,16.879573470738734,63.72622689782264,4.508614674467286,94.8,0
17613,10,3781.13,201,12,378.113,11.788010462480791,14.310536797200838,5.977842602608215,3.5526416706116954,60.02702895695201,4.343939510146438,778.0200000000001,1
15795,1,610.01,42,80,610.01,6.65562859625252,0.0,0.0,7.0818511171948,76.56431861772758,9.6982016688251,0.0,0
14111,3,295.5,5,26,98.5,0.0,26.802030456852798,68.1218274111675,5.076142131979696,0.0,0.0,397.35,0
14085,12,3248.19,228,72,270.6825,8.669751461583221,6.0415185072301805,14.217764354917662,7.118425954146771,59.2471499512036,4.705389770918573,1200.35,1
12922,1,405.38,28,92,405.38,22.719423750555038,0.0,0.0,9.472593615866597,37.466081207755686,30.341901425822687,0.0,0
17211,6,1464.89,106,111,244.1483333333333,16.62513908894183,6.604591471031954,7.75143526135068,7.492030118302398,54.39316262654533,7.133641433827796,852.33,0
13946,3,561.5699999999999,11,10,187.19,0.0,28.794273198354613,11.667289919333298,8.013248570970672,3.1251669426785624,48.400021368662856,0.0,0
14164,2,1631.77,28,1,815.885,47.18312017012202,7.317207694711877,3.998725310552345,5.0374746440981255,36.46347218051564,0.0,0.0,0
16735,5,2300.56,88,9,460.112,1.512675174740063,19.898198699447093,10.810411378099245,4.961835379212019,51.79869249226275,11.018186876238827,0.0,1
12839,10,3376.05,75,2,337.605,0.0,1.7772248633758387,8.532160364923506,4.431213992683757,76.73701515084194,8.52238562817494,2215.37,1
15599,1,448.83,29,135,448.83,0.0,3.6762248512799935,0.0,10.159748679901078,62.609451239890376,23.55457522892855,312.91,0
15494,1,1127.38,87,52,1127.38,0.0,13.38324256240132,5.95007894410048,6.117724281076478,60.25386293884936,14.295091273572352,171.85,0
15406,1,252.29,42,231,252.29,2.616037100162512,16.72678267073606,5.172618811684966,1.1692893099211228,74.31527210749535,0.0,258.42,0
15198,2,193.64,10,23,96.82,26.95724023961992,15.802520140466846,8.985746746539972,15.492666804379262,30.159058045858306,2.602768023135716,0.0,0
13272,1,140.96,8,20,140.96,0.0,0.0,31.711123723042,21.17622020431328,36.04568671963678,11.066969353007943,135.6,0
16359,7,1411.23,38,25,201.6042857142857,38.26449267660127,0.0,3.358772134946111,5.279082785938508,52.13962288216661,0.9580295203474982,339.69,0
12747,8,2769.4,34,40,346.175,0.0,8.915288510146603,2.5781757781468917,0.0,88.5065357117065,0.0,1426.61,1
16869,2,387.68,56,96,193.84,0.6422822946760214,5.979158068510111,13.877424680148575,13.309946347503097,53.19077589764755,13.00041271151465,437.74,0
